TARGET,ID,COMPANY,SALARY,JOBTIME
1,0,Embeedo,217361,2.17990606651
1,1,SpeakTown,238202,1.26625484495
1,2,Embeedo,243309,4.44019930316
1,3,Embeedo,114551,4.71478882227
0,4,ThoseGuys,23951,0.745514505242
1,5,Embeedo,286398,0.551973053876
1,6,HyperNet,160532,3.40642581328
1,7,ThoseGuys,12237,4.87807560078
1,8,Breaxit,123717,4.49354599487
1,9,Breaxit,215258,3.5448812314
1,10,SpeakTown,77551,3.15301175875
1,11,ThoseGuys,253233,4.49597991505
0,12,Breaxit,46261,1.03816735166
1,13,Breaxit,164695,4.2801726815
1,14,HyperNet,229924,1.67863999983
1,15,Breaxit,281457,3.2318973784
1,16,ThoseGuys,108797,2.78079197249
1,17,HyperNet,149410,1.94384877346
1,18,SpeakTown,99581,0.887460749917
1,19,ThoseGuys,94720,2.3985838159
1,20,SpeakTown,122169,3.76708897631
1,21,SpeakTown,278198,2.91847475701
1,22,HyperNet,276373,0.954211244961
1,23,SpeakTown,169470,4.05213195076
1,24,ThoseGuys,59514,2.45724657953
1,25,HyperNet,275548,1.97200680006
1,26,HyperNet,60575,1.30563359518
1,27,Embeedo,148298,4.75000573178
1,28,ThoseGuys,189227,2.47788081554
0,29,Breaxit,152277,0.153036700711
1,30,Breaxit,223735,4.81893423161
1,31,SpeakTown,285608,1.50213134323
1,32,SpeakTown,160157,4.92354719212
1,33,Breaxit,191654,1.05123050345
1,34,SpeakTown,187303,0.939164656827
1,35,SpeakTown,183499,4.38376936529
1,36,Breaxit,68220,1.09820905472
1,37,Embeedo,272364,3.55663113395
1,38,ThoseGuys,199666,3.36020159755
1,39,ThoseGuys,242657,4.15953079646
1,40,Embeedo,177445,3.62650878998
1,41,SpeakTown,252748,0.551136726942
0,42,ThoseGuys,98694,0.463911512756
1,43,SpeakTown,288679,4.7640662276
1,44,Breaxit,127043,1.35536263361
1,45,Breaxit,224926,4.09218872389
1,46,Breaxit,268274,2.54918200372
1,47,Breaxit,247981,1.04680700554
0,48,HyperNet,92195,0.514537696592
1,49,HyperNet,107023,0.423257878304
1,50,SpeakTown,182157,2.70945486865
1,51,SpeakTown,84407,2.75927753887
1,52,Breaxit,65832,4.25261042629
1,53,HyperNet,69920,1.08637681002
1,54,SpeakTown,73794,3.63064327973
1,55,Breaxit,143672,3.02411431362
1,56,SpeakTown,125244,1.9033624117
0,57,Breaxit,68312,0.0454696545268
0,58,ThoseGuys,9274,0.73600994652
1,59,ThoseGuys,101417,3.97104400123
1,60,Breaxit,154133,4.9978422317
1,61,SpeakTown,119743,1.38783014091
0,62,ThoseGuys,6296,0.525523122184
1,63,Embeedo,101671,1.72745089262
1,64,ThoseGuys,257955,0.292697031974
1,65,HyperNet,288936,4.35693904144
1,66,SpeakTown,250510,4.3333745619
1,67,Embeedo,152277,2.73800730749
1,68,Embeedo,102508,2.75672477785
1,69,HyperNet,274616,2.68311005761
1,70,ThoseGuys,52908,2.15384763652
1,71,Embeedo,67366,3.97595588912
1,72,Breaxit,137162,1.25225517058
0,73,Breaxit,6928,0.813916090976
0,74,Breaxit,83929,0.683817971884
1,75,Breaxit,157192,4.97341268472
1,76,ThoseGuys,92700,3.82320743688
1,77,HyperNet,103548,2.07240608538
1,78,HyperNet,219039,2.39217787063
0,79,ThoseGuys,66309,0.0678400264233
1,80,SpeakTown,298444,1.09946082133
1,81,ThoseGuys,169927,1.19912042896
1,82,HyperNet,135145,0.390786623166
1,83,Breaxit,132062,4.51784813364
1,84,SpeakTown,236538,3.25131178212
1,85,HyperNet,284552,2.81798860823
1,86,Breaxit,171450,0.295264671005
1,87,Embeedo,294078,4.08679331518
0,88,ThoseGuys,46320,2.70999107498
0,89,SpeakTown,221149,0.1235168758
1,90,Embeedo,174206,1.17748858729
0,91,SpeakTown,32125,0.684543514455
1,92,Embeedo,166376,2.94191577743
0,93,SpeakTown,37987,0.962569488939
1,94,Embeedo,162740,1.95899473999
0,95,HyperNet,31493,2.77464459886
0,96,Breaxit,81585,0.510166563604
1,97,ThoseGuys,53828,4.24010169396
1,98,HyperNet,154977,3.86598272562
1,99,ThoseGuys,289159,3.02690829351
1,100,SpeakTown,253571,3.28471743909
1,101,SpeakTown,200034,2.13897951838
1,102,ThoseGuys,289556,2.39728137605
0,103,SpeakTown,208490,0.0814986065118
1,104,Breaxit,59064,4.54887666811
1,105,Embeedo,107307,4.38066874513
1,106,SpeakTown,78826,4.68194702108
1,107,SpeakTown,54493,4.76547730123
1,108,ThoseGuys,57011,2.95560866558
0,109,Breaxit,147383,0.12114231075
1,110,SpeakTown,30904,3.62071737912
1,111,Breaxit,133522,4.46928385626
1,112,SpeakTown,221523,4.44583734398
1,113,Embeedo,202329,0.406411112651
1,114,Breaxit,5668,4.60846012285
1,115,Embeedo,211122,3.47672005577
1,116,SpeakTown,172590,4.38997616591
1,117,HyperNet,242742,4.52036086555
1,118,ThoseGuys,92442,4.9009723359
1,119,HyperNet,278769,3.85347072798
1,120,HyperNet,177002,3.50004416982
0,121,HyperNet,179783,0.17606208128
1,122,ThoseGuys,277682,4.7742435348
0,123,ThoseGuys,215793,0.0717152993522
1,124,HyperNet,15938,3.7029952658
1,125,SpeakTown,279197,3.07939254716
1,126,Embeedo,230656,1.18003370397
0,127,ThoseGuys,1144,1.60857505723
1,128,ThoseGuys,204518,2.96376096141
1,129,SpeakTown,158842,1.94140884148
1,130,ThoseGuys,285352,3.45832102741
1,131,Breaxit,150916,1.38978426427
1,132,Breaxit,181757,3.76907496173
1,133,HyperNet,144336,2.19749791746
1,134,SpeakTown,129120,4.53096169186
1,135,Embeedo,68192,4.32394163171
1,136,HyperNet,263728,2.42983405449
1,137,ThoseGuys,94412,4.74860959152
1,138,SpeakTown,175846,1.57881249539
1,139,HyperNet,23068,3.44716690693
1,140,HyperNet,210247,4.84729155218
1,141,ThoseGuys,96065,1.27299350425
1,142,SpeakTown,214098,4.32206626537
1,143,HyperNet,246998,4.91996458769
1,144,Embeedo,30377,3.85134820606
1,145,Breaxit,268340,1.8475553721
0,146,Breaxit,262751,0.017992588546
1,147,Breaxit,176358,3.3336150554
1,148,Embeedo,62670,0.808720512652
1,149,Breaxit,155929,4.7262391616
1,150,Breaxit,268853,3.92690305689
1,151,SpeakTown,165068,0.966397562448
1,152,SpeakTown,271046,1.01701042916
1,153,SpeakTown,145071,3.65251320304
1,154,Breaxit,83607,3.15849105219
1,155,ThoseGuys,208257,1.76867714815
1,156,Breaxit,125651,2.45028317871
0,157,Breaxit,214664,0.210487240556
1,158,HyperNet,140190,2.40596728045
1,159,Breaxit,108391,1.60236296507
1,160,ThoseGuys,128179,0.373234282776
1,161,HyperNet,226811,2.86152219238
0,162,SpeakTown,9759,1.46343971551
1,163,HyperNet,255452,3.87527141829
1,164,Embeedo,164237,4.03714049012
1,165,Breaxit,243337,2.03345533561
1,166,HyperNet,249603,3.90916519657
0,167,Embeedo,82830,0.162351601507
1,168,Embeedo,228447,4.92355272753
1,169,ThoseGuys,256008,4.09379270158
1,170,ThoseGuys,76017,4.2653759752
1,171,Embeedo,237797,1.9462692454
1,172,SpeakTown,228619,2.54631901188
1,173,Breaxit,51156,1.97616011669
1,174,SpeakTown,67944,1.79908083281
1,175,Embeedo,94298,2.02399832222
1,176,ThoseGuys,181563,1.77965200788
1,177,Embeedo,196619,4.66010090226
1,178,HyperNet,6385,3.62169375831
1,179,SpeakTown,290257,4.52685716737
1,180,Breaxit,134985,4.95869702346
1,181,SpeakTown,62360,4.22449332704
0,182,ThoseGuys,135567,0.116039221175
1,183,Embeedo,63048,1.2736252899
1,184,ThoseGuys,166656,3.26606226714
1,185,ThoseGuys,148466,2.63874071726
1,186,SpeakTown,70720,3.46732018899
0,187,SpeakTown,27108,1.63926113409
1,188,ThoseGuys,271911,4.53540122679
0,189,SpeakTown,19556,1.18175933788
